28.1088 29.5571 32.1706 30.0073 30.0584 35.4896 25.586  32.8786 33.8558 29.3816 32.8775 29.6475 30.9786 29.8715 24.928  33.2888 31.1582 24.2468 32.5481 27.4981 29.4011 26.7648 33.1823 25.3066 24.1752 46.0895 47.833  48.2792 42.9483 49.8557 41.3663 45.1237 48.0034 47.5723 46.7248 42.3824 49.8083 44.8945 47.9839 42.5946 50.1032 38.6026 42.7749 46.8331 45.7259 44.0426 45.7006 39.9437 50.3209 49.5457 46.0858 40.5848 41.9979 48.6152 45.2827 44.9636 49.39   41.9612 40.0392 48.1554
29.4058 35.8733 34.8102 29.3203 35.0893 33.7581 32.1927 28.7426 35.7224 30.1043 27.4757 32.4181 24.0885 30.564  33.652  25.8409 24.4399 26.1938 24.4902 24.2795 30.8362 29.5322 32.3689 27.4541 24.285  30.6999 28.7893 24.5347 48.4173 50.2948 51.6249 48.7382 42.2627 52.33   52.0568 47.7856 44.3951 47.1922 42.3747 47.6053 49.0687 42.7951 44.8607 41.8246 44.3844 41.5396 49.9236 48.3445 51.3818 50.8894 46.0325 51.1148 47.5227 43.6809 44.0393 42.992  44.1858 46.0189 43.6126 49.7235
24.415  34.8998 29.577  32.9036 26.0351 27.4298 32.2944 34.028  35.9394 27.1004 26.2863 34.1448 25.4997 27.4133 25.4116 26.6333 24.0356 26.3653 24.5009 30.4612 30.4403 53.8476 44.7549 51.5139 52.2461 54.5152 54.4469 52.2425 54.7745 51.2381 44.1383 44.9014 54.4623 49.2617 51.9663 48.2732 46.6255 46.0291 45.183  47.2079 49.8813 48.1392 51.2837 51.9902 49.8798 55.1439 51.6883 51.7831 44.2132 52.6754 51.9983 52.0453 51.999  51.3777 50.9333 54.9089 53.9229 45.6751 45.2032 52.0813
32.485  30.332  26.9734 33.9693 29.5707 25.098  25.3121 28.2704 26.3785 35.9651 35.2086 32.8048 26.6032 29.3632 26.2852 32.5992 26.4769 24.2879 32.7953 30.2134 33.2716 32.2797 34.3673 25.9668 29.8649 26.8467 25.1689 34.5675 34.656  35.9721 26.6858 30.2233 27.07   24.1586 33.9696 31.1924 32.3374 30.6691 35.6104 51.0491 43.1877 41.5513 40.7754 45.4857 50.1722 40.1493 51.1215 42.3056 41.8741 41.6839 46.395  50.8589 51.0715 48.1103 50.7733 46.8683 47.9461 41.6953 47.9432 41.1379
30.8949 35.6526 26.5059 33.7188 33.1544 24.2648 27.0461 34.66   28.7801 35.6699 29.1249 30.6827 25.4039 33.0883 34.3196 24.4653 34.8767 35.6144 31.9808 34.3997 32.9606 39.2874 42.1819 42.653  36.1224 34.1144 41.3108 32.6022 37.0716 43.6926 32.3837 33.2636 37.6074 33.4193 32.3514 43.7771 40.7405 35.0894 33.9209 32.3257 44.2985 41.244  35.2208 35.154  34.1743 32.9393 42.2289 36.472  33.254  33.016  42.8344 41.7599 39.438  34.8308 41.6509 41.0141 41.1463 35.4533 34.1247 33.7751
30.2031 29.8458 25.398  26.6242 31.0183 24.3055 35.2505 29.4249 33.7658 30.957  30.1473 26.1537 33.4471 31.3099 27.63   35.8476 28.7041 24.6276 26.2962 31.4388 32.1196 28.609  29.3199 33.1416 32.222  32.4325 30.3922 25.7862 26.3961 25.8772 24.13   31.3811 44.4348 40.8015 35.8899 35.5392 46.7989 45.424  46.0333 44.4039 37.6214 35.9604 43.3893 42.0537 36.7169 46.5812 35.6769 41.6476 46.0715 37.1873 47.0765 36.3868 39.2724 40.9333 38.1531 42.6993 38.0165 38.4939 43.9041 42.581
35.3258 27.6795 31.4366 24.8255 26.8885 31.2295 24.7069 24.8145 28.5994 29.3596 31.7395 25.9837 35.1201 25.9859 34.9615 32.3359 30.1722 28.6115 33.5874 35.2112 30.668  31.745  34.6949 35.5461 33.4754 27.7038 34.3589 35.7896 29.1378 33.135  35.8513 28.9296 8.17668 13.2678 9.46672 14.0368 16.2853 17.4075 9.72671 17.9264 18.9289 13.9402 8.9214  11.3065 13.3677 11.7743 8.34633 8.51195 16.2496 16.6484 10.254  10.5702 19.1878 15.4891 18.1441 11.8522 18.4401 15.2299 18.0872 15.4924
30.8222 26.5915 32.7472 31.6264 31.8526 32.2577 34.7195 25.6051 24.2148 29.8303 28.2697 30.5189 27.139  32.9532 29.2079 27.2649 31.0025 24.6011 27.7456 29.2567 25.3745 9.39669 11.8541 18.1791 11.058  12.507  14.945  19.7963 9.56524 19.1522 11.9404 16.0224 17.441  10.9629 10.9959 8.92922 15.0328 8.99128 20.548  17.1395 13.2231 14.9814 10.4121 19.5543 19.1923 13.2969 15.7992 11.8174 12.9246 12.8273 13.1023 13.4493 11.5398 17.9393 8.5429  13.9943 15.7654 16.0962 16.6618 8.96814
31.6969 28.1591 25.4696 31.185  33.5712 32.6778 32.5617 35.4165 30.9588 27.2121 25.9973 35.8381 27.0876 35.3889 33.5169 32.4064 31.2577 31.8743 33.1709 29.848  26.1471 35.9497 35.0904 28.494  32.9073 32.0395 32.6091 21.4746 22.7103 11.8553 19.6294 22.8708 22.7335 21.359  16.1007 13.998  13.459  18.5027 14.3557 20.3014 20.792  21.9594 12.1561 13.5071 11.9082 19.8651 21.1265 12.5887 15.0163 15.1449 16.5157 13.3811 19.1641 20.756  13.1373 20.966  22.9766 17.2545 13.6749 19.7571
28.5778 30.8534 33.1823 33.4085 33.3894 30.7579 30.802  35.7896 30.6797 31.062  24.9041 33.4941 33.9146 30.6452 27.363  31.5394 32.4648 30.0731 28.1679 30.7521 33.2583 34.4904 24.3489 32.7387 35.3353 29.1778 34.6376 27.4901 32.4416 27.4302 14.3078 14.9386 9.24233 16.4453 10.1758 19.9038 9.42484 16.3748 16.2199 10.622  15.914  9.29668 10.9312 13.9516 19.0214 10.1582 9.87505 12.558  12.7541 12.3846 16.1898 16.7009 9.58165 11.2639 12.1004 12.9913 15.1784 15.0433 11.3689 19.1143
27.8716 27.0351 28.2645 31.3723 34.9079 24.3547 30.2067 28.6332 31.3477 29.7808 31.127  30.1451 26.8996 28.2241 28.1624 26.427  25.9911 24.2912 32.0388 25.9925 31.4333 26.7832 30.8351 27.1702 18.0266 10.5709 17.142  11.8599 17.0972 13.3703 18.0387 13.4584 11.2103 11.0131 10.6385 13.8579 18.3769 15.2075 9.26989 8.22185 16.8713 13.3214 14.5134 16.5085 8.07055 16.0117 16.2155 9.74617 10.5052 10.3958 15.1428 9.02496 17.0803 11.6774 14.0122 11.6318 13.6148 15.0496 18.8822 18.4548
33.3017 28.7812 27.331  26.5088 32.666  32.5911 27.6087 34.5748 30.2097 33.9803 32.0946 35.0394 35.8634 29.9335 35.6923 31.4707 31.9698 28.0923 25.12   28.7735 30.4256 27.2488 26.8966 29.1113 26.2496 31.8019 29.3831 32.6499 32.9587 25.3426 27.4298 31.4579 30.1671 27.0824 35.0882 27.0318 32.854  35.9681 9.4212  18.9869 11.7552 17.6025 16.2687 11.4997 10.7722 7.61632 9.94449 15.6316 16.8824 11.8184 8.44844 15.3915 18.182  10.9084 12.1074 8.04045 10.1064 14.8006 8.53106 8.78371
24.126  25.8214 34.2616 27.0655 28.7518 34.1312 32.1938 33.3318 32.4438 31.9415 35.7253 33.1911 33.5837 26.3913 34.6303 29.7598 27.2936 24.7179 35.4051 33.2359 32.2937 33.3994 29.245  32.1328 34.3049 30.9059 27.161  27.8066 28.3729 28.7478 34.7702 33.3759 35.642  28.6666 25.7939 28.3872 24.2681 26.7633 19.1327 26.7448 22.8413 20.5208 19.4849 22.3731 20.8249 26.8645 26.5781 22.2064 20.5267 23.0348 25.4706 23.2955 23.6998 19.0329 18.597  23.3014 16.4539 16.9816 15.9533 21.3618
24.863  33.3355 28.3622 25.8464 32.2276 26.5889 27.1203 32.3693 32.7729 35.5145 32.7016 27.2492 24.0988 28.9398 31.1296 31.9485 33.2918 30.2203 29.5729 27.9076 28.9861 12.9491 11.3671 16.4028 9.65917 19.2234 21.3724 16.1197 17.8798 19.6644 19.6901 13.9949 10.3481 9.73188 20.8395 17.9249 19.5991 17.9638 12.0222 10.3022 19.7764 15.0232 10.8897 10.8728 16.3246 13.1382 9.38853 12.049  12.9278 16.3723 16.1568 15.6805 11.0021 17.6422 18.8437 21.2442 10.5229 15.78   18.655  13.967
28.3791 26.5147 26.3957 24.4697 29.1712 24.0264 25.4766 30.405  31.6547 34.696  27.0274 34.3336 27.3347 33.9322 32.4435 26.5999 31.5049 34.9182 35.552  27.8654 29.8953 27.5683 26.7567 16.1061 23.0778 25.6781 25.9406 23.8478 19.5345 17.5196 22.1017 25.3836 16.7859 20.2157 18.5584 22.5865 16.6896 23.8038 16.2526 21.2626 18.0509 25.3164 25.6887 27.2031 17.9338 20.3365 21.5814 21.2957 27.6614 22.6794 17.6716 19.3652 27.1708 16.3239 19.916  27.5891 28.0643 26.4683 19.3744 23.2283
33.6013 34.01   24.8024 32.366  27.3766 26.4148 31.7494 30.1091 29.0919 28.754  25.3352 26.5074 27.1368 27.9869 25.8387 35.3027 27.2962 28.1779 35.0327 27.3274 26.1736 29.44   28.6596 32.7982 30.7058 25.0444 26.7688 34.0886 32.3891 26.1016 33.2168 34.4169 22.654  24.2587 18.0105 23.3763 22.239  26.2186 26.6486 24.251  17.0175 20.9328 23.124  26.8131 27.2791 26.7632 21.4998 16.0712 22.4215 19.3049 16.4524 20.9997 26.9284 18.0637 25.5701 19.226  22.7491 25.8455 19.995  20.2674
35.5314 31.9037 27.8117 34.1    35.5197 29.6273 24.9584 25.2926 24.6661 33.0263 31.8578 32.1075 34.234  33.8878 26.9972 34.9274 32.5984 31.5074 28.476  33.7743 31.214  35.1723 27.9002 25.5155 34.1742 30.4704 32.7883 28.5653 25.7729 24.1223 29.845  32.1207 28.0361 27.2343 16.2926 21.636  17.4189 20.0056 20.4602 18.2796 21.979  17.2378 24.9112 26.0963 26.5119 18.2356 19.4213 22.4402 24.2712 20.6126 24.8811 17.7611 23.2565 20.7033 21.3635 26.227  27.5504 16.9143 23.8088 26.6901
24.495  29.9622 30.0562 27.3795 27.6645 28.6523 30.1895 24.1036 28.7511 31.5199 27.3865 26.7938 26.8625 27.5003 29.8884 31.4369 26.0531 34.4004 32.7409 33.8411 29.8796 26.4912 31.9621 19.2107 15.9762 20.2646 23.4289 20.6458 18.9415 17.9713 21.5238 19.6517 20.9267 18.2276 16.5245 16.1536 24.0407 15.0655 19.2434 17.0397 15.9946 14.2183 15.6376 12.8567 17.4418 18.9485 22.8568 21.7526 23.8656 19.3818 14.4552 20.5316 21.3788 12.7891 17.473  21.92   21.1621 16.0923 16.2645 21.6531
24.6911 28.3233 25.7502 32.8885 30.2971 32.6418 27.1544 29.0533 30.6346 35.075  27.497  35.3923 30.9974 31.8982 31.5666 26.6172 25.7061 26.077  30.5652 34.8389 27.6223 30.4785 30.0819 25.0337 34.1371 33.0296 35.7892 29.711  33.7937 32.5015 31.8262 28.7481 31.3598 30.9772 28.9637 29.0173 27.0472 21.9028 15.3722 24.7139 26.3777 25.7575 16.9648 25.8012 25.9411 17.4841 25.7153 25.7832 25.2515 16.5454 17.18   26.2452 24.2097 15.276  20.1861 25.4814 20.2782 26.2085 24.502  26.2514
26.9043 24.3415 31.7311 26.81   31.0242 28.7302 26.3458 26.0406 28.7628 34.7694 29.7598 25.6819 29.4459 30.3507 24.672  27.9392 25.1476 25.1332 30.4781 28.0508 32.3194 29.44   35.7216 31.9297 28.342  35.5278 22.0342 25.3102 18.8615 25.0102 25.258  25.1141 16.1484 15.8135 18.1079 25.9627 16.6754 24.7796 20.6039 23.9489 26.1526 22.7264 18.0616 14.8356 15.6516 22.8153 17.3981 25.1861 22.2468 14.767  17.3518 16.6996 16.3566 21.4111 20.8393 25.1214 15.9681 16.2182 19.1336 22.7
34.0736 24.1785 28.9501 31.1336 35.5046 30.9853 33.0707 24.3272 30.3511 29.5538 31.9404 31.7957 32.3058 33.3626 32.0384 31.734  35.671  26.1581 31.7432 29.7418 27.4618 13.5398 9.0325  15.5661 18.9698 11.8454 18.2402 19.0267 13.6    18.9559 17.8179 11.9255 17.2571 8.68107 10.7603 13.4652 14.1233 17.4099 11.3386 13.6213 14.1141 9.69203 16.6736 17.8201 16.6086 18.6279 8.22058 13.896  14.8188 19.9595 18.1487 9.10925 18.603  15.5389 12.8009 14.2602 19.3984 13.6921 13.2669 14.3825
31.1949 32.0851 32.9315 28.0141 31.3973 32.6458 32.7516 33.0957 35.5491 31.4028 35.299  27.8911 35.1286 34.7254 24.9045 31.0491 29.1917 30.8589 26.4486 29.1554 24.7054 32.5368 27.1669 26.3139 33.7152 32.8437 26.3296 34.9912 30.1054 34.1499 34.1775 26.561  27.2826 27.1467 28.0181 34.4419 25.9163 22.6036 26.7473 22.1034 23.4071 19.1602 21.2221 15.9496 20.1153 15.1663 23.4144 24.476  16.0891 26.7209 26.5369 21.7285 17.5635 15.3617 18.7419 21.8438 16.2602 17.8444 16.4457 22.7035
30.4227 31.0532 32.5713 31.8354 34.5932 30.7723 28.6126 34.6369 27.5819 28.8502 27.2205 35.6827 35.4565 27.4867 27.2528 28.0409 31.8765 24.5134 32.1207 28.8146 33.9267 34.2263 24.8854 29.0159 25.3807 24.3004 26.6653 30.4175 28.1419 22.4235 21.2234 16.9244 23.502  22.5333 23.8759 22.7955 16.4125 12.6283 13.5511 21.056  12.7219 22.6266 22.0534 14.8896 13.9286 20.8948 15.121  19.2599 15.9953 23.3342 23.9284 22.884  16.6303 18.8938 21.096  18.7631 21.4651 18.7234 15.3872 16.4059
33.9193 27.1004 34.7235 24.78   26.3807 32.5125 28.1004 33.5069 28.6666 27.3266 30.1113 33.5415 29.8447 33.6994 24.2585 26.7439 28.8488 35.2567 28.1301 24.8692 31.5027 29.646  33.5128 18.0535 17.8258 17.4362 20.761  13.5246 17.4479 21.5674 19.7948 17.1343 19.8327 12.962  19.6263 18.157  18.9025 10.3029 16.9959 18.4111 15.036  13.0009 18.0491 16.4091 15.9915 17.9749 13.5635 17.0069 21.4976 13.2381 11.7259 12.7791 20.4628 17.8515 16.0404 21.7301 11.7116 15.205  10.3966 19.269
29.8314 24.632  31.6466 24.9283 30.3727 27.5176 33.4577 24.3999 28.6409 32.5334 25.2709 33.4809 32.5371 33.4923 27.2495 28.9839 29.7947 29.9016 26.4005 27.1214 34.0637 28.5972 33.3388 29.028  33.2481 25.7549 29.4613 30.3298 34.508  35.8336 26.0157 31.9536 33.3281 21.801  15.7077 17.8416 15.1925 19.5841 12.0186 15.0148 19.5955 11.4865 18.2728 10.3415 15.1562 20.7919 12.1013 18.7351 11.4307 18.391  15.9707 16.9632 11.799  18.615  15.754  14.9546 17.6444 14.0527 13.3847 13.6612
29.6254 25.5034 31.5978 31.4663 33.5488 28.2935 28.9244 30.6922 25.3301 26.8728 31.817  24.2666 31.387  31.6536 34.8491 29.2509 28.2719 35.7808 31.4722 32.3223 28.5084 29.8671 31.474  29.1525 24.1245 25.3763 15.9175 22.2307 18.264  24.582  18.6793 26.37   24.1538 25.9022 24.7998 17.2729 25.463  22.2961 26.8757 24.5111 25.7024 21.3556 25.9675 15.5065 24.2809 25.0252 21.75   16.837  15.0791 17.3331 26.7468 18.8795 21.3321 23.6915 22.3097 19.1361 15.2851 22.5278 20.6572 24.1289
